#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,3.84405,2.77231,72.11950937162628,15
1,2,3.82109,2.74628,71.87163872088854,15
1,3,3.81766,2.74265,71.84112781127706,15
1,4,3.80946,2.73651,71.83459072939472,15
1,5,3.80941,2.73359,71.75888129657872,15
2,1,2.51042,1.43051,56.98289529242118,15
2,2,2.50401,1.4328,57.22021876909437,15
2,3,2.50261,1.42962,57.12516133156984,15
2,4,2.50307,1.42975,57.119856815830154,15
2,5,2.50763,1.43138,57.08098882211491,15
3,1,2.02906,0.955687,47.099987186184734,15
3,2,2.04127,0.954512,46.76069309792433,15
3,3,2.04256,0.957579,46.88131560394798,15
3,4,2.03589,0.958417,47.07606992519242,15
3,5,2.02587,0.955834,47.18140848129446,15
4,1,1.79629,0.724348,40.324669179252794,15
4,2,1.80293,0.725814,40.25746978529394,15
4,3,1.79926,0.726125,40.35686893500661,15
4,4,1.80386,0.72824,40.37120397370084,15
4,5,1.8005,0.726845,40.36906414884754,15
5,1,1.65037,0.580695,35.18574622660373,15
5,2,1.65371,0.580546,35.10567149016454,15
5,3,1.66401,0.581014,34.91649689605231,15
5,4,1.6542,0.580891,35.116128642243986,15
5,5,1.65706,0.579623,34.978998949947496,15
6,1,1.57542,0.495903,31.477510759035685,15
6,2,1.57133,0.494429,31.465637389981737,15
6,3,1.56826,0.492718,31.418132197467255,15
6,4,1.58642,0.492734,31.059492442102346,15
6,5,1.56932,0.494464,31.508169143323226,15
7,1,1.49837,0.422177,28.175750982734574,15
7,2,1.49691,0.423709,28.305576153542965,15
7,3,1.49961,0.422474,28.172258120444646,15
7,4,1.49668,0.42147,28.160328193067322,15
7,5,1.50658,0.421169,27.95530273865311,15
8,1,1.45328,0.37873,26.0603600132115,15
8,2,1.45636,0.378031,25.95724958114752,15
8,3,1.45142,0.377306,25.995645643576633,15
8,4,1.45228,0.378065,26.032514391164238,15
8,5,1.45122,0.377255,25.995713951020523,15
9,1,1.42272,0.334533,23.5136217948718,15
9,2,1.40973,0.333815,23.679357040000564,15
9,3,1.40785,0.334667,23.77149554284902,15
9,4,1.41734,0.33311,23.502476470007196,15
9,5,1.40878,0.335256,23.797612118286743,15
10,1,1.37958,0.305408,22.13775206947042,15
10,2,1.38164,0.305348,22.100402420312093,15
10,3,1.37836,0.305305,22.149873763022722,15
10,4,1.38104,0.304772,22.068296356369114,15
10,5,1.38255,0.304478,22.022928646341907,15
11,1,1.35387,0.275412,20.342573511489288,15
11,2,1.35878,0.275807,20.298135091773503,15
11,3,1.36552,0.275379,20.166603198781413,15
11,4,1.36591,0.275353,20.15894165794233,15
11,5,1.35103,0.276079,20.434705372937685,15
12,1,1.33363,0.260472,19.531054340409256,15
12,2,1.33805,0.261658,19.555173573483803,15
12,3,1.35212,0.260388,19.257758187143153,15
12,4,1.33632,0.259452,19.415409482758623,15
12,5,1.33491,0.260457,19.5112030024496,15
13,1,1.32826,0.23929,18.015298209687863,15
13,2,1.31011,0.235818,17.99986260695667,15
13,3,1.31051,0.236196,18.023212337181707,15
13,4,1.31668,0.236429,17.956451073913176,15
13,5,1.31215,0.236292,18.008002133902377,15
14,1,1.2976,0.217847,16.788455610357584,15
14,2,1.29484,0.218182,16.850112755243888,15
14,3,1.2943,0.219098,16.92791470292822,15
14,4,1.29217,0.216436,16.74980846173491,15
14,5,1.29132,0.217325,16.82967815878326,15
15,1,1.28471,0.208062,16.195250289948703,15
15,2,1.28775,0.209233,16.24795185400893,15
15,3,1.28674,0.208608,16.212132987239066,15
15,4,1.2844,0.208234,16.21255060728745,15
15,5,1.2928,0.212362,16.42651608910891,15
16,1,1.28946,0.202831,15.729917950149675,15
16,2,1.2793,0.202977,15.866254983193931,15
16,3,1.27435,0.202135,15.861811904107975,15
16,4,1.28056,0.203008,15.853064284375586,15
16,5,1.28063,0.203167,15.864613510537781,15
17,1,1.27013,0.188971,14.87808334579925,15
17,2,1.26671,0.188375,14.871201774676129,15
17,3,1.26386,0.188474,14.912569430158404,15
17,4,1.28244,0.189154,14.749539939490345,15
17,5,1.26941,0.18888,14.87935340039861,15
18,1,1.25045,0.174107,13.92354752289176,15
18,2,1.25297,0.175426,14.000814065779709,15
18,3,1.25377,0.174873,13.947773515078524,15
18,4,1.25166,0.174114,13.910646661233882,15
18,5,1.24974,0.17435,13.950901787571816,15
19,1,1.24577,0.174119,13.9768175505912,15
19,2,1.25229,0.173463,13.851663752006324,15
19,3,1.24949,0.174245,13.945289678188702,15
19,4,1.25104,0.173848,13.896278296457346,15
19,5,1.24763,0.173874,13.936343306909901,15
20,1,1.23425,0.160106,12.971926271014786,15
20,2,1.2347,0.15945,12.914068194703168,15
20,3,1.24237,0.16264,13.091108123988828,15
20,4,1.23468,0.159806,12.943110765542489,15
20,5,1.23276,0.1598,12.962782698984393,15
21,1,1.23508,0.159107,12.8823234122486,15
21,2,1.23709,0.160493,12.973429580709567,15
21,3,1.23406,0.159932,12.95982367145844,15
21,4,1.23392,0.159941,12.962023469917012,15
21,5,1.24219,0.159856,12.868884792181552,15
22,1,1.22155,0.145306,11.895215095575294,15
22,2,1.23499,0.145774,11.803658329217239,15
22,3,1.22035,0.145885,11.954357356496086,15
22,4,1.23302,0.144724,11.737360302347081,15
22,5,1.22292,0.146311,11.964069603898865,15
23,1,1.22148,0.145341,11.898762157382848,15
23,2,1.22391,0.146145,11.940828982523223,15
23,3,1.2223,0.145856,11.932913360058906,15
23,4,1.22893,0.14544,11.83468545808142,15
23,5,1.22681,0.14705,11.986371157717983,15
24,1,1.23182,0.162065,13.156548846422366,15
24,2,1.23532,0.163632,13.24612246219603,15
24,3,1.24117,0.171758,13.838394418169951,15
24,4,1.26092,0.172058,13.645433493005108,15
24,5,1.2383,0.163082,13.169829605103772,15
