#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,3.81588,2.74113,71.8348061259788,15
1,2,3.82908,2.74573,71.70730305974281,15
1,3,3.82483,2.75124,71.93104007236924,15
1,4,3.8639,2.79277,72.27852687698956,15
1,5,3.84553,2.76458,71.890740678138,15
2,1,2.50298,1.43028,57.14308544215295,15
2,2,2.50033,1.42678,57.06366759587734,15
2,3,2.51261,1.4336,57.05620848440466,15
2,4,2.51442,1.43178,56.9427541938101,15
2,5,2.51359,1.42801,56.81157229301516,15
3,1,2.03596,0.958929,47.099599206271236,15
3,2,2.03806,0.957089,46.96078623789289,15
3,3,2.05115,0.962975,46.94805353094606,15
3,4,2.04029,0.957521,46.93063241009856,15
3,5,2.02971,0.957104,47.15471668366416,15
4,1,1.8103,0.722784,39.92620007733525,15
4,2,1.81277,0.728534,40.18899253628425,15
4,3,1.80553,0.726077,40.2140645682985,15
4,4,1.83067,0.722055,39.442116820617585,15
4,5,1.80618,0.723275,40.04445847036287,15
5,1,1.66724,0.579382,34.75096566781027,15
5,2,1.65079,0.580108,35.14123540850138,15
5,3,1.65518,0.58069,35.08319336869706,15
5,4,1.66686,0.581153,34.865135644265266,15
5,5,1.66464,0.58129,34.91986255286428,15
6,1,1.57243,0.49171,31.27070839401436,15
6,2,1.57359,0.49288,31.32200890956348,15
6,3,1.57742,0.494956,31.377565898746056,15
6,4,1.57548,0.494562,31.39119506436134,15
6,5,1.56568,0.49272,31.470032190485924,15
7,1,1.51031,0.423272,28.025504697711064,15
7,2,1.49518,0.423553,28.327893631536003,15
7,3,1.51413,0.421649,27.847608857891995,15
7,4,1.49992,0.422858,28.19203690863513,15
7,5,1.50246,0.421589,28.05991507261425,15
8,1,1.46573,0.378028,25.79110750274607,15
8,2,1.46416,0.378571,25.85584908753142,15
8,3,1.45876,0.377236,25.860045518111274,15
8,4,1.4571,0.375451,25.767002951067187,15
8,5,1.457,0.376129,25.815305422100202,15
9,1,1.42411,0.333297,23.403880318233846,15
9,2,1.42086,0.33361,23.47944202806751,15
9,3,1.4223,0.334791,23.53870491457499,15
9,4,1.41796,0.334092,23.561454483906456,15
9,5,1.40849,0.334701,23.763108009286544,15
10,1,1.38954,0.305083,21.955683175727216,15
10,2,1.39123,0.305256,21.941447496100576,15
10,3,1.38787,0.305256,21.994567214508567,15
10,4,1.38414,0.30432,21.986215267241754,15
10,5,1.37746,0.30406,22.07396222031856,15
11,1,1.35106,0.275316,20.377777448817966,15
11,2,1.35879,0.274855,20.22792337300098,15
11,3,1.35456,0.276196,20.390089770848096,15
11,4,1.3577,0.276161,20.340355012152905,15
11,5,1.34479,0.272908,20.293726157987493,15
12,1,1.34383,0.261418,19.45320464642105,15
12,2,1.33717,0.259208,19.384820179932245,15
12,3,1.33497,0.26165,19.599691378832482,15
12,4,1.3353,0.260017,19.472552984348088,15
12,5,1.33541,0.261931,19.614275765495243,15
13,1,1.31152,0.236043,17.997666829327805,15
13,2,1.30989,0.236552,18.058920978097397,15
13,3,1.30943,0.235878,18.01379226075468,15
13,4,1.31723,0.23624,17.934605194233356,15
13,5,1.31067,0.236541,18.047334569342397,15
14,1,1.29257,0.218064,16.870575674818387,15
14,2,1.29444,0.217067,16.76918204011001,15
14,3,1.29624,0.217673,16.792646423501818,15
14,4,1.3063,0.217354,16.638903774018218,15
14,5,1.30595,0.216433,16.57283969524101,15
15,1,1.29384,0.210406,16.26213442156681,15
15,2,1.30108,0.215909,16.59459833369201,15
15,3,1.29943,0.21212,16.32408055839868,15
15,4,1.29725,0.212579,16.386895355559837,15
15,5,1.29168,0.208553,16.145872042611174,15
16,1,1.28499,0.202919,15.791484758636251,15
16,2,1.29868,0.203591,15.676764098931221,15
16,3,1.28556,0.202303,15.736566165717663,15
16,4,1.28505,0.203534,15.83860550173145,15
16,5,1.29369,0.203612,15.738855521801977,15
17,1,1.27283,0.188793,14.832538516534024,15
17,2,1.27079,0.189566,14.917177503757506,15
17,3,1.27312,0.188148,14.778496920950108,15
17,4,1.27116,0.188833,14.855171654237072,15
17,5,1.27217,0.189281,14.878593269767405,15
18,1,1.27259,0.173425,13.627719846926347,15
18,2,1.25313,0.174893,13.956492941674048,15
18,3,1.26068,0.173993,13.801519814703177,15
18,4,1.25152,0.175952,14.0590641779596,15
18,5,1.26161,0.175553,13.914997503190369,15
19,1,1.26114,0.174398,13.82859952106824,15
19,2,1.25971,0.174013,13.813734907240553,15
19,3,1.25523,0.173823,13.847900384790039,15
19,4,1.26552,0.173879,13.739727542828247,15
19,5,1.25728,0.17402,13.840990073810131,15
20,1,1.23697,0.160835,13.002336354155721,15
20,2,1.24799,0.159056,12.744973918060241,15
20,3,1.247,0.16004,12.834001603849236,15
20,4,1.24174,0.159709,12.861710180875221,15
20,5,1.24398,0.15808,12.70759980063988,15
21,1,1.24533,0.159927,12.842138228421383,15
21,2,1.23427,0.160457,13.000153937145033,15
21,3,1.24355,0.159837,12.853282939970248,15
21,4,1.2431,0.159929,12.865336658354114,15
21,5,1.24553,0.160663,12.899167422703586,15
22,1,1.23309,0.146537,11.883723004809058,15
22,2,1.22782,0.146545,11.935381407698198,15
22,3,1.22289,0.145166,11.870732445273081,15
22,4,1.21971,0.146044,11.973665871395658,15
22,5,1.22604,0.145539,11.870656748556328,15
23,1,1.22646,0.146201,11.920568139197362,15
23,2,1.22627,0.145594,11.872915426455839,15
23,3,1.22287,0.146265,11.960797141151554,15
23,4,1.2215,0.146181,11.96733524355301,15
23,5,1.23142,0.146084,11.863052411037664,15
24,1,1.25289,0.188628,15.05543184158226,15
24,2,1.24119,0.172242,13.877166267855849,15
24,3,1.26496,0.182539,14.430416772071844,15
24,4,1.24286,0.17846,14.35881756593663,15
24,5,1.2375,0.163466,13.209373737373737,15
