#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,47.7037,41.8617,87.75357047776168,15
1,2,47.2507,41.4054,87.62917798043203,15
1,3,47.2704,41.3781,87.53490556458165,15
1,4,47.1857,41.3221,87.57335379150888,15
1,5,47.2472,41.3999,87.62402851385902,15
2,1,27.4273,21.5823,78.68911631841269,15
2,2,27.3576,21.5118,78.63189753487148,15
2,3,27.3924,21.4924,78.46117901315694,15
2,4,27.2488,21.4103,78.5733683685153,15
2,5,27.2558,21.4116,78.55795830612199,15
3,1,20.3814,14.5164,71.22376284259178,15
3,2,20.421,14.5359,71.18113706478624,15
3,3,20.4082,14.5521,71.30516165070902,15
3,4,20.3752,14.4792,71.0628607326554,15
3,5,20.3878,14.5202,71.22004335926388,15
4,1,16.8495,11.005,65.31351078667024,15
4,2,16.9031,10.9994,65.07327058350245,15
4,3,16.8166,10.9677,65.21948550836673,15
4,4,16.8719,10.9707,65.02350061344603,15
4,5,16.8262,10.9768,65.23635758519453,15
5,1,14.7452,8.87651,60.199319100453025,15
5,2,14.7308,8.85337,60.101080728813095,15
5,3,14.717,8.85946,60.19881769382347,15
5,4,14.7705,8.87299,60.07237398869368,15
5,5,14.7383,8.85763,60.09940088069859,15
6,1,13.2529,7.40986,55.911234522255505,15
6,2,13.3504,7.41409,55.53459072387344,15
6,3,13.2496,7.40793,55.91059352735177,15
6,4,13.3627,7.4218,55.54117057181558,15
6,5,13.2471,7.39768,55.84376957975708,15
7,1,12.2359,6.39,52.223375477079735,15
7,2,12.2441,6.37703,52.08247237444974,15
7,3,12.2502,6.38028,52.083068031542346,15
7,4,12.296,6.38785,51.950634352635014,15
7,5,12.2572,6.40248,52.23444179747413,15
8,1,11.4468,5.59667,48.89287835901736,15
8,2,11.5113,5.61592,48.78614926202948,15
8,3,11.4397,5.59568,48.914569438009735,15
8,4,11.5655,5.62449,48.631619904024895,15
8,5,11.5124,5.60977,48.728067127618914,15
9,1,10.8549,5.00619,46.11917198684465,15
9,2,10.9099,5.00854,45.90821180762426,15
9,3,10.8694,5.02278,46.21027839623162,15
9,4,10.9294,5.02163,45.9460720625103,15
9,5,10.8645,5.00709,46.08670440425238,15
10,1,10.3655,4.51428,43.551010563889825,15
10,2,10.442,4.51864,43.273702355870526,15
10,3,10.366,4.51731,43.57814007331661,15
10,4,10.4216,4.51278,43.30218008751056,15
10,5,10.4153,4.50785,43.28103847224756,15
11,1,9.96153,4.11724,41.33140190312131,15
11,2,10.0238,4.11765,41.07873261637304,15
11,3,9.96731,4.12135,41.34866879830165,15
11,4,9.98985,4.10592,41.10091743119266,15
11,5,10.0284,4.12697,41.15282597423318,15
12,1,9.67727,3.77754,39.035182442982375,15
12,2,9.64956,3.78743,39.24976890137996,15
12,3,9.68224,3.77996,39.04013947185775,15
12,4,9.63196,3.78829,39.33041665455421,15
12,5,9.67819,3.78477,39.10617584486355,15
13,1,9.32408,3.45975,37.105537490025824,15
