#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,47.2631,41.4192,87.63538574490458,15
1,2,47.153,41.305,87.59781986299917,15
1,3,47.2156,41.3665,87.61193334406425,15
1,4,47.1725,41.3171,87.587259526207,15
1,5,47.2279,41.3859,87.63019316971537,15
2,1,27.2869,21.4438,78.58642791962444,15
2,2,27.2681,21.389,78.43964192591343,15
2,3,27.2508,21.4101,78.5668677616804,15
2,4,27.4598,21.5561,78.50057174487797,15
2,5,27.2781,21.4354,78.58098621238283,15
3,1,20.3848,14.5143,71.20158157058201,15
3,2,20.3929,14.5341,71.2703931270197,15
3,3,20.4389,14.5329,71.10412008474037,15
3,4,20.3663,14.5059,71.2250138709535,15
3,5,20.4371,14.5395,71.14267679856731,15
4,1,16.8208,10.9715,65.22579187672407,15
4,2,16.8113,10.9707,65.25789201311024,15
4,3,16.9253,11.0208,65.11435543240002,15
4,4,16.885,10.984,65.05182114302636,15
4,5,16.8182,10.9749,65.25609161503608,15
5,1,14.7656,8.87332,60.09454407541854,15
5,2,14.7655,8.86307,60.02553249128035,15
5,3,14.7055,8.84958,60.1787086464248,15
5,4,14.7005,8.84906,60.1956396040951,15
5,5,14.7687,8.87146,60.069335825089546,15
6,1,13.3477,7.44807,55.80040006892573,15
6,2,13.3548,7.45259,55.80457962680086,15
6,3,13.2507,7.40784,55.90527292897733,15
6,4,13.2587,7.41708,55.94123104075061,15
6,5,13.3351,7.43213,55.73359029928534,15
7,1,12.277,6.41864,52.281827808096445,15
7,2,12.2626,6.38897,52.101267267952956,15
7,3,12.2673,6.39456,52.1268738842288,15
7,4,12.2612,6.39675,52.17066845007013,15
7,5,12.2632,6.38198,52.04171831169679,15
8,1,11.5231,5.62391,48.80552976195643,15
8,2,11.4521,5.60844,48.97302678111438,15
8,3,11.5316,5.63002,48.82253980366991,15
8,4,11.5258,5.62184,48.77613701435041,15
8,5,11.5254,5.6191,48.75405625835113,15
9,1,10.9188,5.01291,45.91081437520607,15
9,2,10.8458,4.99673,46.07064485791735,15
9,3,10.9416,5.03511,46.01804123711341,15
9,4,10.8535,5.00357,46.10098125028792,15
9,5,10.8662,5.00995,46.1058143601259,15
10,1,10.4366,4.52436,43.35089971829906,15
10,2,10.3795,4.52329,43.5790741365191,15
10,3,10.4091,4.49568,43.18990114419114,15
10,4,10.3957,4.48626,43.154958300066376,15
10,5,10.4212,4.51564,43.331286224235214,15
11,1,10.0331,4.12635,41.127368410561054,15
11,2,9.97156,4.12621,41.37978410599746,15
11,3,10.04,4.13328,41.16812749003985,15
11,4,10.0031,4.09687,40.95600363887195,15
11,5,10.0323,4.12084,41.075725406935604,15
12,1,9.61139,3.75868,39.10651841200909,15
12,2,9.63534,3.79058,39.340386535399894,15
12,3,9.68212,3.77588,38.99848380313402,15
12,4,9.68692,3.78005,39.02220726505432,15
12,5,9.70851,3.79649,39.10476478882959,15
13,1,9.41407,3.51106,37.29587734104378,15
13,2,9.35867,3.49591,37.35477370181874,15
13,3,9.36259,3.51093,37.49955941678531,15
13,4,9.41645,3.5094,37.26882211449113,15
13,5,9.40095,3.49155,37.14039538557274,15
14,1,9.13693,3.22943,35.344803998717296,15
14,2,9.17628,3.27245,35.66205477600945,15
14,3,9.18191,3.27859,35.70705877099645,15
14,4,9.11674,3.26817,35.84801146023688,15
14,5,9.17855,3.27109,35.6384178328821,15
15,1,8.97544,3.07063,34.21147041259258,15
15,2,8.97785,3.06859,34.179564149545826,15
15,3,9.03736,3.06921,33.96135597121283,15
15,4,8.9701,3.06918,34.21567206608622,15
15,5,8.91322,3.05769,34.305110835365895,15
16,1,8.78701,2.87303,32.696332427071326,15
16,2,8.77692,2.86767,32.67285106848416,15
16,3,8.79416,2.88041,32.75366834353707,15
16,4,8.73284,2.88305,33.01388780740287,15
16,5,8.75544,2.89209,33.0319207258573,15
17,1,8.56723,2.71598,31.701962011058416,15
17,2,8.63141,2.71797,31.48929317457982,15
17,3,8.57331,2.71626,31.682745637332612,15
17,4,8.59814,2.69147,31.302932959919236,15
17,5,8.61696,2.71012,31.450998960190134,15
18,1,8.4578,2.55389,30.19567736290761,15
18,2,8.42785,2.58425,30.663217783895067,15
18,3,8.48721,2.57805,30.375706504257586,15
18,4,8.4848,2.57138,30.305723175561003,15
18,5,8.50229,2.59195,30.485316308900305,15
19,1,8.33546,2.42358,29.07553992221185,15
19,2,8.36286,2.45919,29.406088347766197,15
19,3,8.36413,2.45169,29.311954740062628,15
19,4,8.36761,2.45838,29.379715354802624,15
19,5,8.36797,2.45921,29.38837017819137,15
20,1,8.28714,2.34649,28.314834792220235,15
20,2,8.25236,2.34288,28.390424072628925,15
20,3,8.25499,2.35098,28.479501489402168,15
20,4,8.1618,2.31362,28.346933274522776,15
20,5,8.24043,2.34304,28.433467670983188,15
21,1,8.14616,2.23836,27.47748632484508,15
21,2,8.15522,2.24462,27.523721003234737,15
21,3,8.15005,2.24354,27.527929276507503,15
21,4,8.18992,2.24361,27.394773086916597,15
21,5,8.14527,2.23667,27.459740438315738,15
22,1,7.99992,2.14639,26.83014330143301,15
22,2,8.05658,2.1427,26.595652249465655,15
22,3,8.06242,2.14906,26.655272238360197,15
22,4,8.06166,2.14775,26.64153536616528,15
22,5,8.00349,2.14909,26.851910853889994,15
23,1,7.92411,2.058,25.97137091736485,15
23,2,7.91518,2.05988,26.024423954982705,15
23,3,7.96428,2.04691,25.70113054789636,15
23,4,7.96054,2.04165,25.6471294660915,15
23,5,7.98192,2.05692,25.769739611522038,15
24,1,7.92731,2.01833,25.460465151482662,15
24,2,7.81889,2.01077,25.716821697197428,15
24,3,7.89552,2.00266,25.364510507224352,15
24,4,7.80512,1.99163,25.516968348981184,15
24,5,7.817,1.99763,25.554944352053216,15
